6.049896049896066330e-01,1.489361702127665055e-01,8.039215686274508998e-01,7.754789272030650216e-02,9.714463066418373149e-02,7.118098105808620679e-02,9.702351586910047676e-02,1.637977407208176528e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.538461538461550759e-01,1.265957446808516629e-01,6.078431372549019107e-01,4.781609195402298368e-02,5.648665425201738338e-02,7.492734848219599619e-02,5.689853642493011149e-02,1.666735631232673098e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985446985447012480e-01,5.638297872340429784e-01,9.019607843137253944e-01,4.208429118773945876e-02,4.748603351955307111e-02,2.934070935891600410e-02,5.229403058707449148e-02,6.059226769285941394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.241164241164252502e-01,7.255319148936165696e-01,1.764705882352941013e-01,7.120306513409961624e-02,6.346989447548107011e-02,3.539792024088792705e-02,6.117414898865318473e-02,2.772996234534696458e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112266112266127038e-01,1.574468085106386361e-01,7.058823529411764053e-01,8.518007662835248850e-02,1.187150837988826813e-01,9.036798431427471578e-02,1.197171517842460092e-01,9.355043378712020463e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.829521829521834064e-01,5.510638297872341163e-01,9.999999999999998890e-01,9.894252873563218198e-02,1.013345747982619532e-01,6.162249220965652918e-02,1.003124486104259167e-01,1.954042013213611040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.224532224532236313e-01,1.914893617021284911e-02,6.666666666666666297e-01,8.925670498084289917e-02,1.058348851644941024e-01,5.451489793774728226e-02,1.047525078112152563e-01,1.397222107281279047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.636174636174654751e-01,2.000000000000001776e-01,6.862745098039214620e-01,3.537164750957853820e-02,4.779639975170701244e-02,1.806659430692202778e-02,4.982733103108041156e-02,1.449290354615798693e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.507276507276511524e-01,1.297872340425536564e-01,5.294117647058823595e-01,1.107126436781609158e-01,1.488206083178150174e-01,1.147368789608207013e-01,1.460286137148495422e-01,2.084178149266907032e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985446985447012480e-01,5.680851063829783776e-01,9.999999999999998890e-01,6.056704980842911312e-02,4.531346989447548185e-02,2.513917579916669781e-02,4.456503864495971190e-02,3.378574088633260475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.141372141372155369e-01,6.489361702127638409e-02,3.137254901960784270e-01,5.216858237547892380e-02,4.065797641216635505e-02,2.716991701971219544e-02,4.604505837855615846e-02,3.558985393304920364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.164241164241168747e-01,1.691489361702132044e-01,7.058823529411764053e-01,1.783908045977011456e-02,4.019242706393544307e-02,1.915199047652393211e-02,3.848051307350764533e-02,9.128149956552324140e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.141372141372155369e-01,5.851063829787284121e-02,2.745098039215686514e-01,7.325670498084291271e-02,6.905648665425201393e-02,2.597948251111655699e-02,6.906758756783423769e-02,2.092522861753631225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.027027027027035189e-01,5.563829787234042534e-01,9.999999999999998890e-01,1.440613026819923329e-02,2.250155183116077026e-02,1.435523966247680486e-02,2.055582963328399931e-02,1.477910649508282770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.964656964656974480e-01,5.680851063829783776e-01,9.999999999999998890e-01,6.948659003831417214e-02,5.881440099317194331e-02,3.497776688491299746e-02,6.084525571452063797e-02,3.220438338781534404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.442827442827457674e-01,5.031914893617024376e-01,6.274509803921568540e-01,3.411494252873562699e-02,3.864059590316573645e-02,4.071986274990371801e-02,4.275612563723071857e-02,2.345484889863588274e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.819126819126832828e-01,5.191489361702128491e-01,3.137254901960784270e-01,3.677241379310344782e-01,3.488516449410303810e-01,1.912398025279226921e-01,3.269199144877487084e-01,2.993475952055833500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.216216216216228219e-01,1.372340425531919372e-01,6.666666666666666297e-01,1.043065134099616792e-01,1.207324643078832999e-01,6.820489478659710891e-02,1.101792468344022363e-01,1.573357608860567747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.819126819126832828e-01,5.585106382978719530e-01,9.999999999999998890e-01,9.170881226053638480e-02,1.272501551831160538e-01,4.324078288575330248e-02,1.279394836375596090e-01,1.980386477427897862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.777546777546792356e-01,5.276595744680849798e-01,2.745098039215686514e-01,1.523984674329501854e-01,1.184047175667287399e-01,7.762333251636847897e-02,1.271172504522282420e-01,4.317664583936773881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.328482328482337493e-01,5.308510638297869733e-01,5.098039215686274161e-01,1.138084291187739377e-01,8.147113594040968076e-02,5.693077973460313607e-02,8.830784410458805689e-02,3.943393884222287094e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.869022869022881395e-01,6.382978723404248989e-01,6.666666666666666297e-01,5.517241379310344404e-03,5.896958410924891224e-03,3.851405763103533074e-03,6.906758756783423943e-03,1.477083074716211142e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.058212058212074425e-01,7.851063829787228165e-01,1.568627450980392135e-01,3.966283524904214153e-02,4.438237119801365788e-02,2.671475088407268897e-02,4.259167900016444519e-02,9.787451207569551614e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808731808731831592e-01,5.500000000000002665e-01,9.411764705882352811e-01,4.766283524904214169e-02,6.269397889509621680e-02,4.089492664822660939e-02,6.314750863344845144e-02,2.041764941173225267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.975051975051993480e-01,1.606382978723410737e-01,6.274509803921568540e-01,4.220689655172413235e-02,4.220980757293606167e-02,3.077623332516368423e-02,3.749383325111001197e-02,1.556875077585136991e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.328482328482337493e-01,6.170212765957483469e-02,3.137254901960784270e-01,9.691954022988505391e-02,1.010242085661080119e-01,3.914428766499773032e-02,1.147837526722578494e-01,1.091088398780706431e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133056133056147274e-01,1.574468085106386361e-01,4.901960784313725283e-01,6.452107279693486408e-02,1.253879577901924058e-01,9.859598753545044392e-02,9.389902976484131025e-02,2.373070716265983371e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.268191268191269927e-01,1.670212765957446166e-01,9.999999999999998890e-01,4.646743295019156728e-02,5.322780881440099254e-02,2.520920135849585159e-02,4.851175793455023838e-02,2.001282740927711745e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016632016632033952e-01,5.606382978723405408e-01,9.999999999999998890e-01,1.122758620689655040e-01,8.007448789571694481e-02,5.129372220860614617e-02,8.534780463739516376e-02,3.900015172204521763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.528066528066531760e-01,1.170212765957447942e-01,5.098039215686274161e-01,1.013946360153256676e-01,9.264432029795158230e-02,4.891285319141486926e-02,9.241901003124486369e-02,4.228976152053076643e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.629937629937639798e-01,7.031914893617012829e-01,2.941176470588235392e-01,1.538697318007662684e-01,1.710117939168218359e-01,7.289660726165049509e-02,1.570465383982897478e-01,1.307844029737521008e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.667359667359676223e-01,3.936170212765959242e-01,6.666666666666666297e-01,6.157854406130267716e-02,5.400372439478584585e-02,3.378733237631736247e-02,4.916954448281532497e-02,1.306947490379443133e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.411642411642418438e-01,5.127659574468084180e-01,2.745098039215686514e-01,2.501149425287356176e-01,3.294537554314090344e-01,3.076923076923077094e-01,3.428712382831771155e-01,1.952179969931449599e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.559251559251570995e-01,1.117021276595751011e-01,6.666666666666666297e-01,4.891954022988505291e-02,6.160769708255741522e-02,2.720492979937677233e-02,6.742312119717151775e-02,3.183128508572296012e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.320166320166329399e-01,1.531914893617027928e-01,5.882352941176469674e-01,2.951724137931034317e-02,3.351955307262569767e-02,2.079759112075907704e-02,3.371156059858575887e-02,1.531220259030910413e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.521829521829534571e-01,4.553191489361698707e-01,2.549019607843137636e-01,7.199999999999999456e-02,5.276225946617008056e-02,3.931935156332061476e-02,5.952968261799046479e-02,4.476076192052524383e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.702702702702719506e-01,7.010638297872335833e-01,9.999999999999998890e-01,2.022988505747126339e-02,2.467411545623836300e-02,1.803158152725745089e-02,2.433810228580825588e-02,2.709617798375195397e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.538461538461550759e-01,1.457446808510640679e-01,3.137254901960784270e-01,8.993103448275861778e-02,8.597144630664184384e-02,4.817758481845874075e-02,8.781450419338925062e-02,3.421883836085020114e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.627858627858646656e-01,3.127659574468086845e-01,2.941176470588235392e-01,8.165517241379309510e-02,6.967721911855989658e-02,4.194531003816393683e-02,7.038316066436441087e-02,2.508655053033751470e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.130977130977154133e-01,1.606382978723410737e-01,9.999999999999998890e-01,2.452107279693486325e-02,2.467411545623836300e-02,1.957214383249886169e-02,2.137806281861535929e-02,1.144260079171321859e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.382536382536390107e-01,1.382978723404257870e-01,4.509803921568627527e-01,6.838314176245209597e-02,5.369335816263190453e-02,4.050978607191625669e-02,5.821410952146028467e-02,3.523744500075861041e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.226611226611247218e-01,1.563829787234047863e-01,8.431372549019607865e-01,8.275862068965517127e-02,1.193358162631905639e-01,1.139665978081999959e-01,1.184015786877158360e-01,1.281085778127198371e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.247401247401249691e-01,1.446808510638297740e-01,7.450980392156861809e-01,3.540229885057471354e-02,4.220980757293606167e-02,3.053114386751164255e-02,4.999177766814668494e-02,1.799147597964166345e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.338877338877338730e-01,6.127659574468089509e-01,4.705882352941176405e-01,5.609195402298850462e-03,4.810676598386095723e-03,2.801022373166205635e-03,5.097845749054432350e-03,3.017268727327899192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.455301455301469815e-01,1.276595744680855127e-01,6.078431372549019107e-01,4.787739463601532047e-02,4.174425822470514968e-02,3.389237071531109313e-02,4.752507811215260503e-02,2.241417359760555228e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.444906444906450815e-01,1.563829787234047863e-01,6.274509803921568540e-01,1.075862068965517115e-01,9.792054624456858480e-02,6.883512482055950676e-02,9.817464232856437656e-02,2.734720900401373944e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224532224532236313e-01,5.095744680851068686e-01,4.313725490196078649e-01,7.932567049808428306e-02,1.123525760397268702e-01,6.267287559959384968e-02,1.116592665679986829e-01,1.834526420325237051e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.496881496881510287e-01,1.212765957446810816e-01,4.901960784313725283e-01,8.643678160919539277e-02,7.324643078833023568e-02,4.387101291971570033e-02,7.696102614701529065e-02,4.099391732527827292e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.993762993763002811e-01,5.936170212765961018e-01,5.098039215686274161e-01,3.071264367816091759e-02,2.963997517070142765e-02,1.628094254402857183e-02,3.140930767965795234e-02,1.651218603881325908e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850311850311854300e-01,8.542553191489354880e-01,7.647058823529411242e-01,1.193256704980842769e-01,1.440099317194289130e-01,6.221770946395435015e-02,1.494819930932412555e-01,5.744748348298645002e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.174636174636187747e-01,1.691489361702132044e-01,5.098039215686274161e-01,8.910344827586205718e-02,1.582867783985102139e-01,9.134834214488288251e-02,1.535931590198980345e-01,1.134122287968441917e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.694386694386711412e-01,1.595744680851063357e-01,5.490196078431371918e-01,7.509578544061301653e-02,1.084729981378026037e-01,1.058786457056825753e-01,1.091925670120046099e-01,1.127915477027903318e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.877338877338889489e-01,5.074468085106382809e-01,3.921568627450980338e-01,4.033716475095785320e-02,3.119180633147113774e-02,2.146283393438605178e-02,3.223154086498931231e-02,2.980303719948690366e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.910602910602921867e-01,6.382978723404248989e-01,4.313725490196078649e-01,8.545593869731800407e-02,6.657355679702048334e-02,4.908791708973776063e-02,7.548100641341884409e-02,2.640584267803203211e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.143451143451166274e-01,1.617021276595749235e-01,8.039215686274508998e-01,3.595402298850574468e-02,6.626319056486654202e-02,5.560029410734918659e-02,6.676533464890642422e-02,1.271637632584378119e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.413721413721411579e-01,1.638297872340430672e-01,5.490196078431371918e-01,1.042145593869731740e-01,1.157666045934202387e-01,8.143972549980742215e-02,1.133037329386614028e-01,2.144453179956138933e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.461538461538484768e-01,5.553191489361704036e-01,7.058823529411764053e-01,5.321072796934865623e-02,6.238361266294227547e-02,3.259689786772172054e-02,6.002302252918927800e-02,1.359843312506034407e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.286902286902297021e-01,1.702127659574514951e-02,1.176470588235294240e-01,7.635249042145593468e-02,1.073867163252638091e-01,3.312208956269038773e-02,1.052458477224140765e-01,2.577619619039737686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.850311850311854300e-01,1.563829787234047863e-01,2.549019607843137636e-01,4.478160919540229851e-02,4.034761018001241373e-02,3.067119498616995357e-02,4.012497944417036527e-02,2.955683369884553602e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.542619542619554807e-01,4.308510638297873285e-01,4.509803921568627527e-01,6.878160919540229901e-02,7.153941651148354453e-02,4.502643464864675843e-02,6.462752836704489801e-02,1.310809506075778508e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.076923076923083755e-01,5.574468085106381032e-01,6.862745098039214620e-01,3.218390804597701105e-02,3.414028553693358031e-02,2.475403522285634164e-02,3.469824042098339223e-02,8.433676776872044145e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.245322245322256549e-01,6.202127659574467877e-01,2.941176470588235392e-01,2.470498084291187710e-02,2.110490378646803084e-02,1.281467735723539059e-02,2.368031573754316582e-02,3.846015917021834429e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.255717255717257785e-01,5.712765957446808152e-01,3.333333333333333148e-01,8.600766283524903522e-02,5.214152700186219791e-02,3.616820139350863245e-02,5.525407005426739154e-02,5.445235238134646938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.143451143451166274e-01,1.500000000000003553e-01,7.254901960784313486e-01,2.988505747126436740e-02,4.562383612662942317e-02,3.739364868176885126e-02,4.785397138628515179e-02,3.592364243251816580e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.444906444906450815e-01,1.255319148936169249e-01,3.333333333333333148e-01,1.174252873563218363e-01,6.828057107386716063e-02,7.657294912643114460e-02,1.636244038809406276e-01,2.046868319057668639e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,1.595744680851063357e-01,9.215686274509803377e-01,3.874329501915708268e-02,3.615766604593419892e-02,1.869682434088442216e-02,3.634270679164611217e-02,2.417277003075819497e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.143451143451166274e-01,1.542553191489361986e-01,8.235294117647058432e-01,3.849808429118773551e-02,5.896958410924891397e-02,4.450124295367809818e-02,5.870744943265910482e-02,9.598488296713149348e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.825363825363830017e-01,2.553191489361728017e-02,3.333333333333333148e-01,4.787739463601532047e-02,5.260707635009310990e-02,4.047477329225167980e-02,5.624074987666502490e-02,1.158121956938524960e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839916839916853064e-01,5.574468085106381032e-01,9.999999999999998890e-01,1.843371647509578493e-01,3.891992551210428086e-01,1.201288470291656391e-01,3.482979773063640816e-01,1.390808402642722541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.995841995841995953e-01,5.968085106382976512e-01,4.313725490196078649e-01,8.698850574712642392e-02,7.603972687771570760e-02,5.535520464969714144e-02,7.646768623581648439e-02,2.437069833519537321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.049896049896066330e-01,1.521276595744680549e-01,8.627450980392156188e-01,4.772413793103447849e-02,4.717566728739912979e-02,3.102132278281572939e-02,5.591185660253247813e-02,2.692307692307692735e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.910602910602921867e-01,6.425531914893620744e-01,6.862745098039214620e-01,6.899616858237547778e-02,6.719428926132836599e-02,3.546794580021708082e-02,6.988982075316560461e-02,1.903215128067199391e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.247401247401249691e-01,1.734042553191490477e-01,7.254901960784313486e-01,3.917241379310344718e-02,3.569211669770328693e-02,2.881551766394734038e-02,3.880940634764019209e-02,2.672445897297968664e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.476091476091490051e-01,1.457446808510640679e-01,3.333333333333333148e-01,8.652873563218389796e-02,1.022656734947237772e-01,5.549525576835545593e-02,1.055747409965466233e-01,2.145280754748210561e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.274428274428284880e-01,5.404255319148938419e-01,7.843137254901960675e-02,8.824521072796934207e-02,9.047175667287399303e-02,5.199397780189769780e-02,9.357013649070876349e-02,1.751631011986041764e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,1.585106382978724859e-01,8.235294117647058432e-01,2.715708812260536273e-02,2.622594661700806962e-02,1.782150484926998263e-02,2.631146193060351912e-02,1.850181376808596179e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.309771309771328163e-01,1.436170212765959242e-01,6.666666666666666297e-01,4.049042145593869518e-02,4.158907510862817902e-02,3.777878925807920396e-02,3.930274625883900530e-02,3.155404753037889809e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.372141372141388871e-01,1.627659574468087733e-01,4.705882352941176405e-01,1.504061302681992118e-01,2.205152079453755187e-01,1.742936171702671455e-01,2.124650550896234336e-01,1.534806416463221357e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.952182952182962339e-01,1.414893617021282246e-01,7.843137254901960675e-02,1.355095785440612877e-01,1.182495344506517693e-01,6.655929414236196051e-02,1.095214602861371567e-01,2.886580874746555447e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.952182952182962339e-01,6.382978723404248989e-01,1.960784313725490446e-01,8.692720306513408712e-02,7.712600869025450223e-02,5.938167431112356676e-02,8.271665844433481740e-02,2.513620501786182349e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.330561330561330635e-01,1.425531914893620744e-01,8.039215686274508998e-01,3.031417624521072496e-02,6.828057107386716063e-02,2.492909912117922955e-02,3.584936688044729203e-02,2.477689962897063891e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.145530145530159416e-01,2.010638297872340274e-01,6.470588235294116863e-01,9.780842911877393742e-02,1.028864059590316599e-01,5.003326214068135047e-02,1.029435948034862769e-01,1.363981186466393658e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214137214137235077e-01,5.117021276595745682e-01,6.470588235294116863e-01,7.350191570881225989e-02,6.486654252017380606e-02,3.543293302055250393e-02,6.298306199638217806e-02,2.508241265637715101e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.318087318087336257e-01,2.234042553191484259e-02,6.078431372549019107e-01,7.923371647509577786e-02,1.055245189323401611e-01,4.345085956374077074e-02,1.067258674560105230e-01,1.153639260148135864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.463617463617477910e-01,2.659574468085112997e-02,5.490196078431371918e-01,6.262068965517240959e-02,6.160769708255741522e-02,3.175659115577186137e-02,6.035191580332182476e-02,1.737217417690790633e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.995841995841995953e-01,5.904255319148936643e-01,5.686274509803921351e-01,1.016091954022988464e-01,1.640285536933581423e-01,6.263786281992926586e-02,1.626377240585430151e-01,4.714417732169211284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.787941787941811356e-01,5.489361702127664167e-01,9.019607843137253944e-01,4.674329501915708285e-02,4.376163873370577523e-02,3.840901929204160181e-02,4.620950501562243184e-02,2.413828774775520492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.817047817047839686e-01,6.382978723404248989e-01,9.999999999999998890e-01,4.236015325670497433e-02,4.562383612662942317e-02,1.946710549350513103e-02,3.996053280710409189e-02,1.051226879629246630e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.513513513513526476e-01,6.340425531914894997e-01,4.313725490196078649e-01,3.062068965517241240e-02,3.010552451893233963e-02,1.274465179790623681e-02,2.565367538233842906e-02,1.810388822223141791e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
